Stem,Word_anew,Word_mrc,Valance,Arousal,Dominance,Concreteness,Imageability
loss,loss,loss,21,20,19,313,409
spasm,spasm,spasm,18,21,23,439,486
decor,decorative,decorate,21,25,22,423,508
nervous,nervousness,nervous,21,22,27,338,465
extra,extra,extra,18,20,18,262,337
forc,forces,force,19,21,23,331,437
heel,heel,heel,19,20,22,579,597
vigil,vigilant,vigilance,19,21,21,305,383
debt,debt,debt,21,43,48,416,384
peer,peer,peer,22,21,20,406,376
builder,builder,builder,19,22,27,532,551
burn,burn,burn,40,45,42,490,541
whale,whale,whale,21,20,21,610,623
irrig,irrigate,irrigation,22,22,20,452,456
child,child,child,41,18,25,581,619
joke,joke,joke,869,22,47,388,483
quail,quail,quail,21,24,20,600,505
corps,corpse,corpse,38,18,48,587,614
trend,trend,trend,21,22,21,328,373
delight,delight,delight,19,43,24,282,459
buckl,buckle,buckle,20,17,24,568,587
inact,inactive,inaction,21,22,26,297,270
measur,measurement,measure,19,22,22,366,379
develop,develop,development,19,22,21,316,356
perform,performer,performer,20,22,19,529,530
period,periodic,period,19,22,22,358,429
merit,merit,merit,18,19,25,308,380
treati,treaty,treaty,19,20,24,361,321
dreamer,dreamer,dreamer,20,25,19,442,507
mass,mass,mass,20,25,19,397,484
amus,amusement,amuse,19,22,27,321,455
tendenc,tendency,tendency,20,18,22,243,261
beaver,beaver,beaver,21,22,20,589,612
wast,waste,waste,18,23,45,430,448
arrang,arrangement,arrangement,21,20,22,308,316
cow,cow,cow,19,42,42,621,632
travel,travel,traveller,19,44,22,492,491
gate,gate,gate,22,20,19,573,545
lobster,lobster,lobster,21,24,22,590,630
axe,axe,axe,23,22,20,623,597
frost,frosted,frost,20,24,19,608,595
continu,continuity,continuation,21,22,27,288,321
respons,response,responsibility,21,25,19,222,294
court,court,court,21,21,18,509,552
elect,elective,election,21,24,20,343,435
bud,budding,bud,19,21,23,549,508
athlet,athlete,athletics,19,20,24,437,551
tap,tap,tap,21,21,25,538,541
doctor,doctor,doctor,41,21,26,575,600
initi,initiate,initiation,21,23,21,272,370
entre,entree,entree,19,22,22,418,413
bird,bird,bird,40,18,25,602,614
moon,moon,moon,18,21,18,581,585
depress,depressing,depression,21,19,21,303,453
father,fatherly,father,19,24,28,594,646
pyramid,pyramid,pyramid,19,23,28,615,613
effect,effective,effect,19,22,20,295,280
home,homely,home,20,22,19,539,599
help,helpful,help,21,25,19,320,464
univers,universe,university,21,23,20,533,615
cool,cool,coolness,22,21,18,350,462
bolt,bolt,bolt,21,20,22,556,551
breath,breath,breath,18,20,18,479,480
sanit,sanitation,sanitation,21,20,21,391,447
bloom,blooming,bloom,21,23,26,520,524
bowl,bowl,bowl,40,47,45,575,579
machin,machine,machine,23,44,44,578,575
product,productive,productive,19,20,23,309,350
reptil,reptile,reptile,19,18,20,578,579
coach,coach,coach,18,20,18,561,560
innat,innate,innate,21,22,27,308,301
horizont,horizontal,horizontal,21,20,22,404,521
affect,affect,affection,20,23,28,280,484
advic,advice,advice,18,21,18,291,352
decor,decorate,decoration,38,21,20,507,526
oblivi,oblivious,oblivious,18,18,16,306,347
heat,heat,heat,22,20,19,472,507
chees,cheese,cheese,21,20,19,624,592
evid,evident,evidence,21,25,19,340,356
punish,punish,punishment,21,20,21,358,418
lard,lard,lard,20,20,22,517,491
medicin,medicinal,medicine,22,23,19,517,551
recollect,recollection,recollection,21,22,16,295,308
clink,clink,clink,22,19,21,456,472
quarter,quarterly,quarter,20,25,19,509,531
receipt,receipt,receipt,22,26,24,474,432
music,music,music,40,23,48,512,549
collect,collect,collection,21,22,21,403,419
indic,indicator,indication,19,22,28,282,340
outcom,outcome,outcome,21,25,19,318,295
build,build,build,18,21,18,402,399
straw,straw,straw,18,20,25,603,568
cent,cent,cent,19,21,23,544,518
state,stately,state,21,20,22,440,511
speak,speak,speak,22,21,18,419,488
opinion,opinionated,opinion,21,22,26,285,359
grandfath,grandfather,grandfather,22,22,20,565,564
develop,development,development,20,22,19,316,356
condit,conditioning,condition,18,22,28,303,297
vine,vine,vine,18,20,25,601,564
animos,animosity,animosity,20,18,24,253,388
battl,battle,battle,21,20,19,564,597
spinach,spinach,spinach,21,23,26,589,606
member,member,member,22,19,19,455,399
varieti,variety,variety,22,19,21,297,372
floor,flooring,floor,25,21,22,559,544
stick,stick,stick,22,21,17,604,517
anim,animal,animal,18,20,18,587,575
complac,complacent,complacent,19,21,23,268,365
iron,ironic,iron,24,23,26,584,561
heap,heap,heap,21,24,18,485,494
product,productive,product,19,20,23,516,435
understand,understand,understanding,22,21,17,269,377
grace,graceful,grace,20,21,25,314,441
aviat,aviation,aviator,21,22,26,492,445
eccentr,eccentric,eccentricity,19,21,21,283,401
boat,boating,boating,19,22,22,494,533
nun,nun,nun,19,23,43,583,617
sane,sane,sane,22,21,20,290,364
saucer,saucer,saucer,19,20,22,606,544
illus,illusion,illusion,19,22,22,249,396
bump,bump,bump,21,20,36,525,476
origin,originality,origin,18,21,23,319,306
uncertainti,uncertainty,uncertainty,23,22,20,237,283
blister,blistering,blister,21,23,20,573,616
univers,university,university,20,21,33,533,615
impact,impact,impact,21,20,36,379,456
racket,racketeering,racket,20,23,18,562,530
prison,prisoner,prison,21,23,17,570,593
glimps,glimpse,glimpse,18,22,24,372,422
supper,supper,supper,18,20,25,563,590
restor,restoration,restore,20,21,34,275,324
camp,camp,camp,18,21,18,571,588
great,greatness,great,21,21,25,311,390
revolut,revolution,revolution,21,22,26,378,513
float,float,float,19,21,23,451,525
chestnut,chestnut,chestnut,22,23,19,600,602
account,accountable,account,20,20,21,365,361
chart,chart,chart,20,21,27,532,531
stori,story,story,22,21,18,427,491
semen,semen,semen,20,21,25,550,494
glutton,glutton,glutton,19,20,22,498,548
acceler,accelerate,acceleration,21,23,26,358,486
stranger,stranger,stranger,22,20,19,441,454
wed,wedding,wedding,20,44,38,509,594
dye,dye,dye,20,20,22,542,506
administr,administrator,administration,22,19,21,331,413
institut,institute,institute,20,22,19,499,485
skill,skill,skill,20,18,22,346,366
control,control,control,21,21,17,311,347
mous,mouse,mouse,20,21,24,624,615
treat,treat,treat,19,48,975,399,360
last,lasting,last,21,21,24,299,367
cloth,clothing,clothing,19,43,25,570,588
mural,mural,mural,21,25,19,515,515
crab,crab,crab,21,23,25,626,589
destruct,destruct,destruction,22,23,19,365,505
result,result,result,18,21,23,318,324
suspect,suspect,suspect,18,21,18,379,377
pressur,pressure,pressure,41,21,25,379,446
patient,patient,patient,42,22,18,487,526
curv,curved,curve,21,22,27,447,520
vest,vest,vest,19,39,20,575,581
rubi,ruby,ruby,19,21,23,594,562
decor,decor,decoration,22,21,22,507,526
miracl,miracle,miracle,20,23,42,282,367
quarter,quarter,quarter,18,20,24,509,531
style,styling,style,20,18,22,344,416
perish,perish,perish,18,21,23,329,404
tale,tale,tales,20,22,27,445,466
acceler,accelerant,acceleration,22,26,24,358,486
reckon,reckon,reckoning,20,21,25,237,283
voluntari,voluntary,voluntary,21,20,21,309,327
join,join,join,18,21,18,292,340
peac,peaceful,peace,20,21,25,309,446
botani,botany,botany,20,23,26,444,410
ox,ox,ox,20,22,21,633,548
land,landing,land,22,26,24,604,566
timber,timber,timber,20,22,19,578,553
cigar,cigar,cigar,20,22,19,580,619
educ,educate,education,21,25,24,320,416
admir,admire,admire,20,22,21,296,390
snap,snap,snap,19,19,22,420,410
talk,talk,talk,22,21,16,422,453
lung,lunge,lung,22,22,20,569,576
utter,utter,utterance,21,20,21,358,313
prejudic,prejudice,prejudice,21,23,26,340,419
trunk,trunk,trunk,41,45,41,596,529
corp,corps,corps,21,23,26,438,408
adolesc,adolescence,adolescence,20,21,34,267,467
sour,sour,sour,19,22,58,458,495
miner,miner,miner,21,19,21,551,569
bank,banking,bank,19,21,23,573,560
academi,academy,academy,19,22,24,499,504
system,system,system,22,21,17,356,340
practic,practice,practical,18,20,18,331,358
admiss,admission,admission,22,26,24,305,389
insist,insist,insistence,19,20,20,262,324
aid,aids,aid,21,20,22,372,413
uniform,uniformed,uniform,19,20,22,550,591
scaveng,scavenger,scavenger,20,21,34,486,501
infirmari,infirmary,infirmary,21,23,20,557,546
lemon,lemon,lemon,19,21,23,608,632
graft,graft,graft,19,22,24,372,404
center,center,center,18,21,18,371,459
lane,lane,lane,21,20,19,537,543
admir,admiral,admire,20,21,25,296,390
despis,despise,despise,39,22,45,314,450
purs,purse,purse,21,24,19,572,567
expans,expansion,expanse,20,20,36,388,497
bad,badness,bad,20,21,25,308,388
sin,sinful,sin,19,21,47,273,441
alien,alien,alien,20,22,18,399,470
compet,competence,competence,20,18,24,256,339
belli,belly,belly,19,20,24,630,576
peasant,peasant,peasant,21,21,25,550,540
sanctuari,sanctuary,sanctuary,20,22,27,486,481
rug,rugged,rug,20,21,25,611,591
coke,coke,coke,22,23,19,580,623
truth,truth,truth,43,42,57,261,374
pledg,pledge,pledge,23,21,20,360,408
slay,slay,slay,19,21,23,411,454
mall,mall,mall,20,20,26,459,383
camera,camera,camera,18,20,18,627,576
tragedi,tragedy,tragedy,19,20,44,331,478
prop,prop,prop,19,20,23,474,450
jewel,jeweler,jewel,21,22,26,594,621
tornado,tornado,tornado,19,20,46,644,591
light,lighting,light,21,24,22,550,542
abandon,abandon,abandonment,19,22,22,272,348
want,want,want,22,21,18,302,361
rule,ruling,rule,23,21,19,286,415
flea,flea,flea,21,23,19,625,606
build,build,building,18,21,18,589,578
success,success,success,41,41,40,295,443
bucket,bucket,bucket,20,24,27,594,586
lightn,lightning,lightning,38,20,22,525,599
hide,hide,hide,40,44,48,451,430
alcohol,alcohol,alcohol,19,18,17,618,598
ammonia,ammonia,ammonia,19,22,23,563,536
fellow,fellow,fellow,18,21,18,502,435
salt,salted,salt,21,23,26,594,570
hawk,hawk,hawk,41,18,24,623,591
cattl,cattle,cattle,24,22,27,600,619
perform,perform,performance,21,20,22,409,453
matur,mature,maturity,22,21,22,234,429
youth,youth,youth,19,44,48,439,507
rubber,rubber,rubber,19,22,24,596,599
intim,intimate,intimate,41,43,56,281,495
magic,magical,magic,22,42,20,257,458
tower,tower,tower,42,42,49,585,596
pin,pin,pin,21,22,21,600,576
can,can,can,22,21,16,365,369
distort,distortion,distortion,22,21,22,365,428
grammar,grammar,grammar,20,19,25,402,392
dim,dim,dim,19,20,23,402,450
rock,rock,rock,39,919,23,600,612
sin,sin,sin,40,22,19,273,441
thief,thief,thief,19,22,43,519,529
comfort,comforter,comfort,20,20,21,402,421
jail,jail,jail,870,38,23,590,608
error,error,error,22,21,22,373,408
kilt,kilt,kilt,24,23,21,609,622
interrupt,interrupt,interruption,19,22,28,338,359
heaven,heavenly,heaven,19,22,24,305,448
encor,encore,encore,21,22,21,372,419
crocodil,crocodile,crocodile,20,21,34,583,601
combin,combination,combination,19,20,24,326,326
lack,lack,lack,19,21,24,311,302
entertain,entertainer,entertain,21,20,36,402,435
jaw,jaw,jaw,22,23,19,617,573
recollect,recollect,recollection,19,22,28,295,308
watch,watch,watch,42,43,20,487,525
chest,chest,chest,22,20,19,580,556
protect,protection,protection,22,19,21,308,410
skull,skull,skull,19,45,21,570,609
transfer,transference,transfer,20,18,24,331,313
manner,manner,manner,42,42,55,297,342
gloom,gloom,gloom,38,42,41,399,429
turpentin,turpentine,turpentine,20,21,33,604,587
nickel,nickel,nickel,21,23,21,597,572
tire,tiring,tire,19,20,23,563,511
match,matching,match,20,24,28,535,490
festiv,festival,festivity,19,21,20,427,520
mad,madness,mad,21,20,22,308,479
differ,differ,difference,21,23,17,270,293
grind,grind,grind,20,21,24,441,485
sign,sign,sign,22,21,16,520,534
chilli,chilly,chilly,22,23,19,379,460
pot,pot,pot,21,21,25,584,598
boy,boy,boy,38,45,24,609,618
ram,ram,ram,19,22,22,541,546
mash,mashed,mash,18,20,25,418,472
approv,approve,approval,20,22,19,267,375
lust,lust,lust,39,45,22,324,444
keel,keel,keel,22,26,23,515,451
airship,airship,airship,19,24,28,585,545
manag,manageable,management,21,19,21,381,415
oppon,opponent,opponent,19,22,20,440,408
fielder,fielder,fielder,18,21,23,509,472
geograph,geographical,geographical,19,22,23,355,400
sever,severance,sever,19,22,28,404,439
steam,steaming,steam,20,18,24,552,591
opposit,opposite,opposition,22,21,22,316,359
electr,electricity,electricity,20,23,28,426,486
drum,drum,drum,19,21,20,602,599
amount,amount,amount,19,19,23,335,316
otter,otter,otter,22,19,21,631,572
cite,cite,cite,22,19,21,337,331
fertil,fertility,fertile,20,18,22,430,446
guess,guess,guess,22,21,18,247,330
defici,deficiency,deficient,19,20,20,329,358
vigil,vigilance,vigil,18,22,28,353,426
psycholog,psychology,psychology,21,22,26,350,353
cement,cement,cement,21,25,19,646,578
pool,pool,pool,18,20,18,573,577
good,good,good,19,44,44,297,374
malaria,malaria,malaria,41,41,19,506,484
somersault,somersault,somersault,19,22,19,482,562
kill,killing,kill,21,25,19,386,481
process,procession,procession,21,21,25,500,534
soot,soot,soot,21,20,36,563,531
kingdom,kingdom,kingdom,19,20,20,392,494
impot,impotence,impotency,21,23,26,328,403
delight,delightful,delight,21,19,21,282,459
infect,infect,infection,19,22,23,468,487
pork,pork,pork,19,20,20,585,522
actual,actuality,actuality,20,20,25,247,213
brook,brook,brook,20,21,24,611,597
valor,valor,valor,21,24,20,312,371
invad,invader,invader,866,18,42,485,419
meet,meeting,meet,22,21,17,341,438
duchess,duchess,duchess,20,24,20,568,525
aristocraci,aristocracy,aristocracy,19,20,24,371,470
caus,cause,cause,22,21,18,287,282
ach,ache,ache,40,47,18,443,443
vote,vote,vote,21,20,19,389,477
cherri,cherry,cherry,19,23,19,611,582
raid,raid,raid,20,21,34,407,476
use,usefulness,used,20,22,20,315,344
crisi,crisis,crisis,19,21,57,319,375
steel,steel,steel,21,21,25,586,534
kind,kind,kind,40,21,40,323,383
tomb,tomb,tomb,24,18,20,573,596
herb,herbs,herb,22,23,19,558,502
thud,thud,thud,21,21,25,423,453
sting,sting,sting,20,17,22,509,553
union,union,union,20,20,22,449,526
complic,complicate,complication,20,21,25,323,289
chew,chew,chew,19,20,23,442,527
weak,weak,weak,22,20,19,351,414
homicid,homicide,homicide,18,20,25,385,432
manicur,manicure,manicure,20,22,18,449,451
clemenc,clemency,clemency,20,23,21,264,334
will,willing,will,18,21,18,275,322
link,link,link,20,20,23,488,481
foolish,foolish,foolish,19,21,20,244,313
basement,basement,basement,21,24,19,585,571
arch,arch,arch,20,20,22,512,557
thaw,thaw,thaw,21,25,22,368,466
golf,golfing,golf,20,18,22,540,616
insol,insolent,insolence,19,21,24,248,407
hose,hose,hose,21,24,21,596,572
whip,whip,whip,20,20,21,570,579
import,importance,importance,18,20,25,244,347
independ,independent,independence,21,20,36,242,440
stem,stem,stem,21,19,21,556,533
reput,reputable,reputation,19,21,19,232,343
deriv,derivative,derivation,20,18,22,242,267
take,take,take,22,21,18,332,337
teem,teeming,teem,18,20,25,340,346
vow,vow,vow,20,19,22,329,389
posit,position,position,18,20,18,351,346
equal,equalizer,equality,19,22,28,342,346
consider,considerable,consideration,18,22,21,260,318
dad,dad,dad,22,21,17,603,626
wreck,wreck,wreck,21,20,22,505,595
dread,dreadful,dread,20,18,24,267,378
naval,naval,naval,21,21,26,519,535
farm,farming,farm,19,20,24,565,560
spoon,spoonful,spoon,21,24,20,614,584
imperfect,imperfect,imperfection,21,20,21,282,391
natur,natural,nature,40,36,19,414,513
frame,frame,frame,19,24,27,562,508
destroy,destroy,destroyer,18,45,43,513,508
integr,integration,integrity,21,21,25,247,379
verb,verb,verb,22,20,20,337,357
period,periodic,periodical,19,22,22,538,492
attack,attack,attack,18,21,18,411,501
rudder,rudder,rudder,19,20,24,572,520
practic,practical,practical,19,20,24,331,358
frustrat,frustrated,frustrate,20,43,55,322,381
quilt,quilt,quilt,22,19,21,613,554
nod,nod,nod,21,24,20,437,508
swamp,swamp,swamp,19,18,24,570,600
problem,problem,problem,21,21,17,360,411
purpos,purpose,purpose,21,20,19,280,280
equal,equal,equality,19,21,33,342,346
reflect,reflection,reflection,20,20,26,339,567
invit,invitation,invitation,20,18,21,439,513
footbal,football,football,21,20,19,584,597
sage,sage,sage,19,18,16,462,434
cathedr,cathedral,cathedral,20,20,25,553,599
swim,swimming,swim,20,23,18,482,572
leap,leap,leap,20,23,18,389,494
ramp,ramp,ramp,20,22,20,538,527
fire,fire,fire,19,21,49,595,634
heart,heart,heart,41,44,44,605,617
hazard,hazardous,hazard,20,20,25,342,394
frock,frock,frock,21,23,21,481,403
see,see,see,22,21,17,352,379
memori,memory,memory,19,37,48,284,391
person,person,personal,41,38,23,311,408
pollut,pollution,pollution,21,21,25,463,509
fabric,fabric,fabric,43,20,20,565,544
hive,hive,hive,19,18,17,583,554
surfac,surface,surface,21,25,19,447,453
sedat,sedation,sedative,21,21,25,459,459
cano,canoe,canoe,21,20,20,623,602
educ,educator,educator,19,22,19,422,370
improv,improve,improvement,42,38,23,326,332
fare,fare,fare,21,20,21,413,384
punish,punishment,punishment,42,42,19,358,418
south,south,south,18,21,18,347,476
vase,vase,vase,22,23,19,595,563
valu,value,value,22,19,21,260,289
nation,nation,nation,19,23,19,415,436
kill,kill,kill,21,21,18,386,481
note,note,note,18,21,18,525,503
fortun,fortunate,fortune,21,21,24,364,459
brass,brass,brass,20,20,21,577,524
spite,spiteful,spite,19,21,23,262,405
oxygen,oxygen,oxygen,20,20,26,484,430
quantiti,quantity,quantity,21,19,21,340,349
singer,singer,singer,20,21,34,553,575
alon,alone,alone,20,41,20,390,480
scratch,scratch,scratch,19,20,20,523,543
hypnot,hypnotize,hypnotic,20,20,36,320,367
season,seasoning,season,21,22,27,445,495
perpetr,perpetrator,perpetrator,21,20,21,409,272
reciproc,reciprocal,reciprocal,20,18,24,308,278
earl,earl,earl,20,22,21,500,435
wench,wench,wench,23,18,22,542,520
coward,coward,cowardly,19,44,22,245,378
wander,wander,wander,21,22,21,320,406
imagin,imaginative,imagination,20,22,19,274,407
privat,private,private,18,21,18,350,432
profit,profit,profiteer,41,21,20,417,297
contract,contraction,contraction,21,20,21,368,397
person,personality,personality,22,26,24,311,405
biscuit,biscuit,biscuit,20,22,27,574,571
cultur,cultured,culture,20,21,25,351,339
bin,bin,bin,21,25,19,598,562
translat,translator,translation,20,23,25,366,340
manufactur,manufacturing,manufacturer,22,26,24,467,362
fabl,fable,fable,20,22,21,459,477
shrimp,shrimp,shrimp,21,23,26,629,618
skill,skillful,skill,22,26,24,346,366
pine,pine,pine,19,20,20,592,617
monsoon,monsoon,monsoon,20,18,22,508,498
tree,tree,tree,41,42,24,604,622
appear,appearance,appear,21,23,21,271,341
hypnot,hypnotic,hypnotic,20,22,18,320,367
meet,meet,meet,22,21,18,341,438
lye,lye,lye,19,21,34,515,372
kind,kind,kindness,40,21,40,261,438
leaf,leaf,leaf,19,22,28,593,608
passion,passion,passion,100,108,102,300,467
write,write,writing,22,21,18,467,540
mouss,mousse,mousse,20,21,24,492,439
imposs,impossible,impossible,18,21,18,198,302
mutini,mutiny,mutiny,20,22,27,367,447
spout,spout,spout,21,22,27,468,466
bunch,bunch,bunch,18,21,18,452,486
surpris,surprise,surprise,18,21,18,326,451
brisket,brisket,brisket,20,22,19,456,370
mermaid,mermaid,mermaid,21,19,21,494,578
present,presentation,present,21,23,21,389,481
nice,nice,nice,40,43,19,279,375
rug,rug,rugged,22,21,19,384,488
lust,lustful,lust,19,20,24,324,444
infantri,infantry,infantry,20,21,24,530,483
asparagus,asparagus,asparagus,21,22,27,608,590
burner,burner,burner,20,24,28,500,488
hospit,hospitable,hospital,20,21,25,584,602
innoc,innocence,innocence,22,26,24,247,383
attend,attendant,attend,19,21,23,324,386
bed,bed,bed,43,21,44,635,635
burial,burial,burial,40,20,25,477,544
comrad,comrade,comrade,20,24,22,497,515
distinct,distinctive,distinction,19,18,17,265,314
joy,joy,joy,19,49,55,300,533
flue,flue,flue,20,21,25,500,400
enigma,enigma,enigma,20,20,22,242,259
smash,smash,smash,22,21,22,402,518
commenc,commence,commencement,22,21,21,293,291
compet,compete,competence,20,20,22,256,339
decomposit,decomposition,decomposition,19,24,28,376,448
pole,pole,pole,20,19,22,577,579
distract,distraction,distraction,19,18,17,289,359
spice,spice,spice,20,18,22,590,592
obes,obesity,obese,81,106,97,492,563
repres,representative,representative,23,22,19,434,380
cuisin,cuisine,cuisine,41,47,20,497,541
town,town,town,22,21,17,556,553
salvat,salvation,salvation,18,20,24,269,408
unhappi,unhappy,unhappiness,19,42,21,234,461
cartilag,cartilage,cartilage,18,19,24,525,421
popul,population,population,21,23,21,406,391
happi,happy,happy,43,21,62,355,511
meadow,meadow,meadow,20,21,33,594,622
landscap,landscape,landscape,21,20,20,542,608
antagon,antagonize,antagonism,20,20,22,288,378
ice,icing,ice,19,22,22,621,635
optim,optimism,optimism,39,21,48,240,418
blue,blues,blue,21,23,18,459,569
stub,stub,stub,19,21,20,542,495
tomato,tomato,tomato,20,22,26,662,610
foam,foam,foam,20,21,60,577,600
soft,softness,softly,20,18,24,363,456
captiv,captive,captive,22,26,23,516,518
person,person,personality,41,38,23,311,405
color,colorful,color,21,22,27,467,513
gasp,gasp,gasp,22,23,19,409,491
prohibit,prohibit,prohibit,21,25,19,301,373
continu,continuance,continuation,19,21,23,288,321
bore,bored,bore,19,20,24,344,404
imagin,imaginable,imagination,20,22,27,274,407
entertain,entertain,entertain,19,21,23,402,435
content,contention,contents,21,21,20,414,386
intens,intense,intense,20,20,21,361,340
differ,difference,difference,18,20,18,270,293
combin,combination,combine,19,20,24,402,359
salv,salve,salve,21,18,17,434,391
hay,hay,hay,39,21,20,623,597
apricot,apricot,apricot,20,21,32,638,591
vari,varying,vary,20,20,26,258,272
reform,reform,reformation,21,23,21,248,280
derelict,derelict,derelict,41,43,18,506,466
tow,tow,tow,21,20,36,409,406
would,would,would,22,21,17,202,211
lili,lily,lily,19,22,28,609,541
palac,palace,palace,20,40,45,579,612
household,household,household,21,25,21,462,502
destroy,destroyer,destroyer,19,22,24,513,508
slope,slope,slope,19,22,28,513,578
cage,cage,cage,19,20,19,593,585
ghost,ghost,ghost,22,20,19,379,552
tast,tasteful,taste,19,22,24,464,425
refere,referee,referee,20,20,22,554,564
format,formation,formation,19,20,24,381,409
birth,birthing,birth,21,20,21,471,532
kink,kink,kink,21,20,22,421,480
entranc,entrance,entrance,21,23,22,484,493
affirm,affirmative,affirmation,18,22,23,242,313
madman,madman,madman,42,44,37,470,545
bless,blessed,blessing,18,20,25,277,422
grape,grape,grape,20,22,26,611,591
pew,pew,pew,21,22,18,554,531
tight,tights,tight,21,22,27,425,495
bleach,bleach,bleach,21,20,36,544,510
boast,boast,boast,21,22,27,295,416
demon,demon,demon,40,47,45,302,474
enemi,enemy,enemy,18,20,18,434,497
noos,noose,noose,84,104,78,542,593
fault,fault,fault,38,46,43,315,323
mackerel,mackerel,mackerel,23,22,19,636,540
bland,bland,bland,41,42,43,338,348
time,time,time,40,22,44,343,413
author,author,author,21,22,26,502,460
command,command,commander,21,20,19,512,478
protect,protected,protection,41,47,55,308,410
gorilla,gorilla,gorilla,19,22,24,620,634
team,team,team,22,21,17,492,565
barnacl,barnacle,barnacle,22,21,22,542,458
discharg,discharge,discharge,20,17,24,474,426
disast,disaster,disaster,21,23,37,405,505
bureau,bureau,bureau,20,23,21,547,497
felin,feline,feline,21,24,22,483,471
intellig,intelligent,intelligence,20,18,22,275,383
penni,penny,penny,21,20,35,606,609
attempt,attempt,attempt,21,18,36,313,302
sway,sway,swayed,20,22,26,328,404
sunburn,sunburn,sunburn,17,20,25,563,629
learn,learn,learning,20,44,20,303,370
command,commandment,command,22,19,21,377,366
shame,shameful,shame,22,21,20,287,419
mallet,mallet,mallet,20,21,21,623,557
detect,detective,detective,18,20,18,505,524
flock,flock,flock,20,21,24,477,516
thought,thoughtful,thought,39,44,47,274,348
foe,foe,foe,20,24,28,424,435
turtl,turtle,turtle,19,21,22,644,564
pillow,pillow,pillow,83,104,103,613,624
lectur,lecturer,lecture,19,23,26,451,564
concept,conception,concept,21,23,18,264,258
west,west,west,18,21,18,355,426
relat,relation,relation,19,22,24,383,451
reduct,reduction,reduction,21,26,24,313,332
cube,cube,cube,20,22,19,530,575
notic,notice,notice,18,21,18,479,467
guard,guard,guard,18,20,18,517,530
slang,slang,slang,20,17,22,373,411
propel,propeller,propeller,19,17,22,593,599
love,loved,love,43,46,19,311,569
thick,thick,thick,19,23,18,386,468
color,coloring,color,17,22,22,467,513
crowd,crowd,crowd,21,20,19,546,548
listen,listen,listen,22,21,18,408,378
engag,engaged,engagement,41,20,24,362,474
symbol,symbolic,symbol,21,19,20,402,447
oven,oven,oven,19,21,23,593,599
love,lovely,lovely,22,21,16,318,491
protect,protect,protection,18,20,18,308,410
polit,politeness,polite,39,23,20,342,393
confer,conference,conference,21,22,26,417,465
farm,farm,farm,40,22,48,565,560
ineffici,inefficient,inefficiency,21,24,20,225,316
famili,family,family,20,20,50,525,577
lumber,lumber,lumber,20,22,27,560,530
eleg,elegance,elegant,22,25,23,309,408
definit,definitive,definition,21,23,21,262,224
span,span,span,19,20,23,352,381
period,period,periodical,21,20,19,538,492
devil,deviled,devil,19,21,20,274,546
heartless,heartless,heartless,20,22,27,304,373
like,like,like,18,20,18,286,352
cool,cool,cool,22,21,18,364,429
cynic,cynic,cynic,22,19,21,379,377
rule,rule,rule,18,21,18,286,415
cheek,cheek,cheek,21,19,21,565,561
protest,protestant,protest,22,21,22,339,472
barrel,barrel,barrel,38,21,48,590,602
play,playful,playing,19,18,16,379,464
plane,plane,plane,40,22,45,535,556
decre,decree,decree,21,20,34,385,341
estim,estimation,estimate,21,22,27,293,305
industri,industrial,industry,20,18,25,479,499
specialist,specialist,specialist,21,22,20,487,448
predica,predicament,predicament,18,23,19,277,365
chain,chain,chain,19,21,20,595,559
imit,imitate,imitator,18,22,28,419,383
ration,rational,ration,20,19,26,390,392
control,controller,control,21,25,19,311,347
hunger,hunger,hunger,20,20,22,410,526
sultan,sultan,sultan,21,23,18,563,541
foot,foot,foot,19,22,39,558,597
great,great,great,22,21,17,311,390
constitut,constitute,constitution,21,22,18,367,395
listen,listener,listen,21,23,21,408,378
right,rightful,right,19,20,20,361,372
tickl,tickle,tickle,21,21,25,473,492
consider,consideration,consideration,20,22,19,260,318
brutal,brutal,brutal,41,45,17,402,427
obliqu,oblique,oblique,23,22,20,351,310
leader,leader,leader,42,47,61,487,502
carri,carry,carry,18,19,18,364,393
grave,grave,grave,20,24,22,535,619
scale,scale,scale,18,20,24,475,463
cheat,cheat,cheat,20,22,27,329,457
record,record,record,18,20,18,558,591
spatula,spatula,spatula,21,21,22,586,517
tradit,tradition,tradition,22,23,19,291,354
decor,decorator,decoration,21,20,25,507,526
delirium,delirium,delirium,20,18,22,318,481
extrem,extremity,extreme,22,21,22,265,332
evid,evidence,evidence,18,20,18,340,356
proport,proportion,proportion,20,22,19,305,329
centuri,century,century,22,21,22,346,395
fate,fate,fate,21,20,19,255,343
mechan,mechanism,mechanic,21,22,26,580,530
case,case,case,22,21,18,548,517
pulpit,pulpit,pulpit,20,21,25,562,551
pocket,pocketful,pocket,20,18,22,578,558
evalu,evaluation,evaluate,22,19,21,388,340
woman,womanizer,woman,19,22,19,580,626
intent,intentional,intention,19,19,22,285,286
avalanch,avalanche,avalanche,19,20,46,554,596
sud,suds,suds,21,22,22,554,565
slush,slush,slush,41,19,23,570,567
newspap,newspaper,newspaper,19,21,19,576,616
paint,painting,paint,21,20,19,577,567
hunt,hunt,hunt,19,20,20,416,527
faze,faze,faze,22,22,20,308,295
coral,coral,coral,19,22,28,572,561
rosari,rosary,rosary,19,22,28,535,464
archeri,archery,archery,20,18,22,470,550
confid,confidant,confidence,20,20,22,270,371
edit,edition,edition,20,24,27,439,373
